target_price,4_days_prev_btc_trade_volume,4_days_prev_btc_n_orphaned_blocks,4_days_prev_btc_median_confirmation_time,4_days_prev_btc_transaction_fees,4_days_prev_btc_cost_per_transaction_percent,4_days_prev_btc_output_volume,4_days_prev_btc_estimated_transaction_volume,4_days_prev_btc_estimated_transaction_volume_usd,5_days_prev_btc_trade_volume,5_days_prev_btc_n_orphaned_blocks,5_days_prev_btc_median_confirmation_time,5_days_prev_btc_transaction_fees,5_days_prev_btc_cost_per_transaction_percent,5_days_prev_btc_output_volume,5_days_prev_btc_estimated_transaction_volume,5_days_prev_btc_estimated_transaction_volume_usd,6_days_prev_btc_trade_volume,6_days_prev_btc_n_orphaned_blocks,6_days_prev_btc_median_confirmation_time,6_days_prev_btc_transaction_fees,6_days_prev_btc_cost_per_transaction_percent,6_days_prev_btc_output_volume,6_days_prev_btc_estimated_transaction_volume,6_days_prev_btc_estimated_transaction_volume_usd
1056.6371375,0.7515095663221903,-0.45499557807642227,0.5605627619092454,4.373602904069201,-0.03604971537879189,0.07209024775243245,-0.0033440302456375394,2.1847515127192647,0.06910742748205831,0.670492062911584,1.5833985735283889,3.0574269914047845,-0.035803579879315546,-0.19367818943815895,-0.2701754184444547,1.0302489183045829,0.7479070889700749,-0.4545889840295315,2.274588462835443,3.6157833238251693,-0.0360528997019557,-0.00038842217488469015,-0.11326202909308504,1.7244251707379024
1055.53685,0.0687964220517929,0.6707806096592007,1.582414839140427,3.0532784327141407,-0.03579621091952985,-0.19373266463948652,-0.2703312273230336,1.0274752425245617,0.7476209148420638,-0.45510549969133046,2.274448074434867,3.614279053576169,-0.03604562564147973,-0.0003358685868731056,-0.11333747580465012,1.72179088292218,2.3419417094418504,0.6715109099404488,0.8148129866098769,4.549406679944441,-0.036308715304779554,0.569432196700266,0.3565605028376089,3.7484250517050284
1035.208125,0.7473609512645957,-0.45499557807642227,2.273295358606799,3.6095557476578866,-0.03603830506096095,-0.0003517083242494453,-0.11346407555570961,1.717948506787258,2.3417544802466774,0.670492062911584,0.8145607780019678,4.547669015874334,-0.03630149239675788,0.5695968689355705,0.3565774655516298,3.7438333228714393,5.884005409933197,-0.4545889840295315,2.158819404009424,5.834273927725496,-0.03633046965843104,0.744494048847914,0.5861633914519608,4.637082120499802
1012.3259875,2.3416144369542145,0.6707806096592007,0.8137650465251225,4.5419823242929995,-0.036294222957998154,0.5696949184679526,0.35653838164791135,3.7368661074877627,5.8840380437513184,-0.45510549969133046,2.1586701475874497,5.832215063382701,-0.036323251100373044,0.7446931664813055,0.5862255147736746,4.631630957921362,2.2912575368148382,-0.4545889840295315,1.3791871484219915,5.17226009277983,-0.036253237750465045,0.22643491546112068,0.2152457061381991,3.33285966631804
1011.78025,5.884164472267571,-0.45499557807642227,2.1575457427859948,5.825202545195462,-0.03631598601066749,0.7448262053872611,0.5862291999795313,4.62329175110954,2.2910671615511973,-0.45510549969133046,1.3789781714184046,5.170366723374098,-0.03624600374924565,0.2265320991045353,0.21523487363529814,3.32866983707872,1.244849713848674,-0.4545889840295315,3.7325550475239746,5.701062119113757,-0.03623052465681676,0.25954760300972035,0.2018004535126421,3.2816060433859473
999.877375,2.2909233052547076,-0.45499557807642227,1.3780444236868117,5.1640373228843215,-0.03623872321960764,0.22656159423822514,0.2151694664215329,3.3223442101846934,1.2445943859482238,-0.45510549969133046,3.732526340767899,5.699036556008367,-0.03622328611392567,0.259651301948674,0.20178697646209273,3.2774657823036146,0.6540326996398609,-0.4545889840295315,2.5187888213118383,5.086220223961297,-0.0362373603820999,0.10901097176632445,0.06742375332133652,2.5774823652217873
1000.604625,1.24437180769504,-0.45499557807642227,3.7310170829483975,5.692161496193097,-0.036216001043565545,0.25968741527005257,0.2017190647437619,3.2712192855192708,0.6537406985398205,-0.45510549969133046,2.5186671388939024,5.084348363415236,-0.036230123206068846,0.10908505092160588,0.06738384570853678,2.574023072840219,0.8992568324132858,-0.4545889840295315,2.1696727532750417,4.357745544613733,-0.0360573826713783,0.15961374692673316,-0.026363851533285847,2.132775659000036
1008.8466625,0.6534736727295886,-0.45499557807642227,2.5174547044940687,5.078107745597321,-0.03622283950228297,0.10909107669185646,0.06729090306899448,2.568863667673911,0.8989800528680574,-0.45510549969133046,2.1695243282300734,4.356055793360331,-0.036050109507309296,0.15969778274997695,-0.02642220623642858,2.1297464492266065,1.3876554922058624,0.6715109099404488,3.1844609096102863,4.481064957380635,-0.036175988868049534,0.29588610493057016,0.06434252209738679,2.595466241153573
999.1035,0.898731475432481,-0.45499557807642227,2.1683972692698736,4.3505668727417,-0.036042789823010055,0.1597139224278677,-0.026532619093236138,2.1252736236312035,1.3874090285471086,0.670492062911584,3.184390218315398,4.479344377861452,-0.03616873942027456,0.295996953880501,0.0643020084370092,2.591989556292519,1.8867243615409521,-0.4545889840295315,2.124450464675537,5.377237257651406,-0.036257318692134284,0.4267868536725272,0.2435521968035602,3.3217644468893486
976.103,1.387197193667639,0.6707806096592007,3.183014995512526,4.473728206619261,-0.03616144344731062,0.2960403301286864,0.0642084918433819,2.5868023859460423,1.8865088760900264,-0.45510549969133046,2.1242985755597106,5.375292646592994,-0.036250085506933066,0.42692345882430904,0.24354693190622298,3.317585348005211,1.6424713023499877,-0.4545889840295315,1.882058997736175,4.595572761309111,-0.036120493916645416,0.18115244656006116,0.041913511453117745,2.4168355053465076
1052.3766125,1.8863345864936258,-0.45499557807642227,2.12318257559428,5.3687517346188525,-0.03624280579314261,0.4269929980265737,0.2434867974632328,3.311276850942796,1.6422406556207392,-0.45510549969133046,1.8818885412005428,4.593823556312929,-0.036113233372194034,0.18124072036590394,0.04186858622911935,2.413531576982432,1.0275819219972042,-0.4545889840295315,1.4750584002755156,5.085690739218652,-0.03616203106474006,0.2763159898846863,0.26753175411708574,3.2912291105458493
1050.11,1.642047990704195,-0.45499557807642227,1.8808318174470897,4.588089226954953,-0.03610592630487384,0.1812611649543078,0.04177089168799454,2.408620193378599,1.0273131078482143,-0.45510549969133046,1.4748567671021509,5.083819011036961,-0.036154778825986396,0.27642298819328615,0.26753120576049855,3.2870795428491473,1.6853533018360727,-0.4545889840295315,3.7434083967895924,4.72614515995096,-0.03620671530939322,0.1560629933888033,0.11603174492572438,2.590934269343929
1024.01375,1.0270741843945017,-0.45499557807642227,1.4738995743016405,5.077578939582853,-0.036147480062627316,0.2764624529892744,0.2674755380919488,3.280818189078774,1.6851253168787235,-0.45510549969133046,3.7433805214105225,4.72436331353589,-0.03619947200562537,0.1561463305611553,0.11600139802208134,2.5874619674216266,0.06609577038242487,1.7976108039104293,0.8148129866098769,4.405420833577409,-0.036012546476001314,0.024948393811979795,-0.11700528373916202,1.504162992186213
1014.837725,1.6849358780035297,-0.45499557807642227,3.741868609432276,4.718494249355764,-0.03619218217538393,0.1561617605547803,0.1159175098005026,2.5822817939547043,0.06576727485545593,1.7960896255144987,0.8145607780019678,4.403719164115459,-0.03600526434656268,0.025005932704912012,-0.11708146671173665,1.501741723267891,-0.21705090930730908,-0.4545889840295315,1.3773782568849575,3.7229202713222898,-0.035839067780823346,-0.018094651124623877,-0.17858169736743698,1.247149370336628
1030.9994125,0.06545601815888284,1.7965567973948238,0.8137650465251225,4.398181048401644,-0.03599793569876835,0.02499515700238307,-0.11720876373480824,1.4982394083686572,-0.21739698031779975,-0.45510549969133046,1.377169141318537,3.721389218215519,-0.0358317509628789,-0.018045581437286896,-0.17866999180897342,1.2449766631945638,-0.05169306498278194,-0.4545889840295315,2.2239394996031296,3.8277061812356377,-0.03576576318890113,-0.07106301547057016,-0.2576545004845468,0.9430179935667068
1013.027,-0.21772953832746275,-0.45499557807642227,1.376235835946733,3.7165553600081087,-0.03582438763383161,-0.018064960094488994,-0.17880875893330378,1.2418711498270754,-0.0520288718995128,-0.45510549969133046,2.2237952314431926,3.826148933000229,-0.03575843171309474,-0.07102436790760541,-0.25775834776107714,0.941139416497133,0.5332003525446755,-0.4545889840295315,0.7695906980103724,3.497826857432577,-0.036028999697001886,0.15961698631851726,-0.02127995214661775,1.8836630365418463
1007.6137125,-0.05234898992853506,-0.45499557807642227,2.2226549016892667,3.82120694848831,-0.03575105372925026,-0.07105433327953112,-0.257911844113778,0.9385034494333995,0.5329008511379827,-0.45510549969133046,0.7693350253316047,3.496352074781798,-0.036021720857521436,0.159701022779148,-0.021337306897246222,1.8808747473681924,0.5938187030573364,1.7976108039104293,0.7677818064733385,3.930805519457217,-0.03622288460520731,0.29890021380306536,0.19919576770569672,2.755910160136703
979.703875,0.5326247350298893,-0.45499557807642227,0.7685503528495291,3.491750485579193,-0.0360143954989974,0.15971716310449158,-0.021446772754426514,1.8767865250068791,0.5935229643535005,1.7960896255144987,0.767525995231737,3.9292224977143837,-0.03621564453462445,0.29901165581298456,0.1991817783393198,2.752278307525375,0.7503288405538555,0.6715109099404488,1.277889221957365,4.335528646699715,-0.03631462113673505,0.21754651449185838,0.3839951067172672,3.383068957190855
964.706075,0.5932514086042453,1.7965567973948238,0.7667417651094504,3.9241741272346524,-0.03620835793689197,0.2990556344869985,0.1991133814350518,2.7468434289354455,0.750042816748833,0.670492062911584,1.277672485435055,4.333844449384808,-0.036307399409633526,0.2176419492419191,0.38401746554538096,3.3788305697839403,1.401859450088704,-0.4545889840295315,3.819381841648915,4.629163697845148,-0.03625993948836391,0.22486340555588247,0.24058937135925795,2.8132461777452504
921.179325,0.7497830353613476,0.6707806096592007,1.2767635098517462,4.328378453900586,-0.03630013115154704,0.21766966786303257,0.3839834920023664,3.3724274251171873,1.4016138680981656,-0.45510549969133046,3.8193597859088886,4.627406095547226,-0.03625270682721267,0.2249602799869609,0.24058352370358366,2.809558874600687,0.5198254170339102,0.6715109099404488,1.6921253855878675,3.347050670465497,-0.03620729135138713,0.04655269871541417,0.07206758060285642,2.2699484795120264
915.933,1.4014031017918973,-0.45499557807642227,3.817829294819426,4.621637104431428,-0.03624542763736262,0.22498946102510978,0.24052283736245822,2.8040354753345085,0.5195250854180872,0.670492062911584,1.6919403799546266,3.3456135799206166,-0.036200048162803665,0.04661448849952378,0.07202858638475881,2.2667866078210093,1.2734396120372542,-0.4545889840295315,0.7153239516822845,2.451671557907381,-0.03613928837035879,-0.11864639758723587,0.1231929932669314,2.4607812358300283
920.31225,0.5192479631046969,0.6707806096592007,1.6909301039792133,3.341167573390512,-0.036192758447722524,0.046608030819943795,0.07193650877073535,2.2621020020681915,1.2731860587692492,-0.45510549969133046,0.7150641221184858,2.450458300615009,-0.03613203158401451,-0.11861711259252475,0.123164054909709,2.4574348068827176,0.8381492965705052,-0.4545889840295315,0.704470602416667,2.7420577575541483,-0.03609991358496324,0.04790074778710622,0.09932544281676091,2.3862353918517316
919.27975,1.2729656313531268,-0.45499557807642227,0.7142927204301358,2.446936216343684,-0.03612472827401565,-0.11865658839012197,0.12308150064440951,2.4524555757732,0.8378687239577033,-0.45510549969133046,0.7042099414758622,2.7407719074498167,-0.036092648925303616,0.04796280281510733,0.09929180994942598,2.3829610573220577,0.6299261414607201,-0.4545889840295315,0.91611091309621,3.1406471758270107,-0.03615178143810819,0.4896483967373534,0.21705084131884353,2.7556358330621613
915.95625,0.8376155493615507,-0.45499557807642227,0.7034411939462575,2.7369501799662106,-0.036085337743635613,0.047956614568256326,0.09920480977368235,2.3780969170192567,0.6296326440181603,-0.45510549969133046,0.915866464007026,3.1392616834988925,-0.03614452714985657,0.4897973706082403,0.21704036386810335,2.752004245756712,1.393994145709072,-0.4545889840295315,0.7261773009479021,3.433804508338936,-0.03619693152365627,0.49613082640460576,0.23065678434890544,2.817826399462266
893.045625,0.6293638046555186,-0.45499557807642227,0.9150459603818908,3.1350286602518596,-0.03613722633742804,0.4898794738613631,0.21697529290456913,2.7465697906984334,1.3937480755032816,-0.45510549969133046,0.7259183027611097,3.432345730451313,-0.03618968626353922,0.49628107576679886,0.2306489830520202,2.8141346667157325,1.7392928754697088,0.6715109099404488,1.2471380656975466,3.2873473420943498,-0.03630644376889997,0.21801479107741792,0.35271475223171056,3.19218479310265
890.320225,1.3935367174849322,-0.45499557807642227,0.7251442469140147,3.427810204520184,-0.03618239447735761,0.49636447465429606,0.23058644652553875,2.8086041960773063,1.7390682386501113,0.670492062911584,1.2469189736070516,3.28592517661304,-0.03629922040666583,0.21811031796618965,0.35273095852478464,3.1881310126692632,2.447806954893488,-0.4545889840295315,1.8386456006737049,3.3171537992184676,-0.03632294162345439,0.3733759631271717,0.44930836958901454,3.6926590057889883
922.0736125,1.7388828576849282,0.6707806096592007,1.2460175181401894,3.2815407766507363,-0.03629195051378861,0.21813813018110545,0.35269115825669445,3.1820225727273064,2.4476262969668854,-0.45510549969133046,1.838471818630048,3.315724182506556,-0.03631572156010328,0.37350205908254974,0.4493435748872206,3.688121209145172,0.40565702367828854,-0.4545889840295315,1.2851247881272079,3.0937592367574376,-0.03619110978159139,0.2800812488113542,0.19162746086942611,2.4010300165186913
918.603625,2.44749421798727,-0.45499557807642227,1.8374257115115753,3.3113090259085367,-0.036308454965419346,0.37356092312298306,0.44932176752431524,3.6812400905694376,0.4053496054008161,-0.45510549969133046,1.2849086058562347,3.092385465810529,-0.03618386335736865,0.2801889879772056,0.1916119828922656,2.397741373882856,0.11534372655675897,-0.4545889840295315,0.06954967037803796,2.2616794516761414,-0.03606597895504858,0.12815696925161665,-0.002735079025381649,1.672589629094901
920.4479,0.4050638941232378,-0.45499557807642227,1.2839978608337643,3.0882008252094244,-0.03617657040732477,0.28022920533035905,0.19154217620719594,2.3928543922625902,0.11501828794941618,-0.45510549969133046,0.06924037388237053,2.260513689964683,-0.036058707509877885,0.12823481559830538,-0.0027887861836614625,1.6700054722185869,0.6509073004802908,-0.4545889840295315,0.03337183949192237,2.441640644112754,-0.03603380990642161,0.03402314995675254,-0.01696615220407618,1.6061885219894854
893.6210875,0.11471073620935063,-0.45499557807642227,0.06862689463935694,2.257187654421184,-0.03605138954411756,0.1282446680529548,-0.002894797608210847,1.6662431246135723,0.6506151053804425,-0.45510549969133046,0.03305977173956756,2.4404298944197094,-0.03602653202878248,0.03408247441052577,-0.017022658473102154,1.603668582632106,1.9321871630595973,0.6715109099404488,0.5000658579134788,2.870993516558574,-0.03632570500872086,0.4052219461068451,0.40428118527042245,3.1585885120689094
895.798875,0.6503478444443525,-0.45499557807642227,0.03245513969237131,2.436918160830459,-0.03601920763189866,0.03407351246712791,-0.01713132078036397,1.600008751231561,1.93197449957614,0.670492062911584,0.4997895393723905,2.8696754341741975,-0.03631848549793159,0.40535430811932094,0.4043075341686991,3.154567223109046,2.8977540823134507,0.6715109099404488,0.39515014834656564,3.1991822256687565,-0.036360923993736784,0.9087547744111922,0.6992452538160736,4.07522587144453
874.9949625,1.9318036301765447,0.6707806096592007,0.4990707784991528,2.8657206606813355,-0.036311219455693954,0.40541953717292883,0.4042773394000794,3.1485106522302124,2.897601353509422,0.670492062911584,0.39486579316108417,3.1977821003316613,-0.03635371152527605,0.908986212198933,0.6993296192169449,4.070318088575935,5.394012659923286,-0.4545889840295315,1.8657789738377488,3.4114719076350326,-0.03645103871462576,1.072495895458931,1.0523682236511813,5.1667148519872566
903.84575,2.897503124351551,0.6707806096592007,0.39417268915571607,3.193488676038067,-0.036346452523894505,0.9091520816720263,0.6993543686637248,4.062846327694183,5.394014878906549,-0.45510549969133046,1.8656072702366073,3.4100187126101122,-0.03644384426535186,1.0727595511629597,1.052522044832876,5.160751473552103,0.834149745369305,-0.4545889840295315,0.8763152991295143,3.726924526130045,-0.036304140007931175,0.39372035516785886,0.40987800740809216,3.5727820099002905
830.505125,5.394104444942227,-0.45499557807642227,1.8645545277212718,3.40550623120459,-0.0364366032793896,1.072958147350545,1.0526125720017112,5.151594570473429,0.8338689244963209,-0.45510549969133046,0.8760678016579748,3.7253924720111167,-0.036296916185040905,0.3938504541123181,0.40990545714569365,3.568360148119444,1.2725362318804987,-0.4545889840295315,0.8763152991295143,3.0317262978925705,-0.036344190943081216,0.2831960323915248,0.35966032259904496,3.3225751549134097
