,date,target_price,4_days_prev_btc_market_price,4_days_prev_btc_total_bitcoins,4_days_prev_btc_market_cap,4_days_prev_btc_trade_volume,4_days_prev_btc_blocks_size,4_days_prev_btc_avg_block_size,4_days_prev_btc_n_orphaned_blocks,4_days_prev_btc_n_transactions_per_block,4_days_prev_btc_median_confirmation_time,4_days_prev_btc_hash_rate,4_days_prev_btc_difficulty,4_days_prev_btc_miners_revenue,4_days_prev_btc_transaction_fees,4_days_prev_btc_cost_per_transaction_percent,4_days_prev_btc_cost_per_transaction,4_days_prev_btc_n_unique_addresses,4_days_prev_btc_n_transactions,4_days_prev_btc_n_transactions_total,4_days_prev_btc_n_transactions_excluding_popular,4_days_prev_btc_n_transactions_excluding_chains_longer_than_100,4_days_prev_btc_output_volume,4_days_prev_btc_estimated_transaction_volume,4_days_prev_btc_estimated_transaction_volume_usd,5_days_prev_btc_market_price,5_days_prev_btc_total_bitcoins,5_days_prev_btc_market_cap,5_days_prev_btc_trade_volume,5_days_prev_btc_blocks_size,5_days_prev_btc_avg_block_size,5_days_prev_btc_n_orphaned_blocks,5_days_prev_btc_n_transactions_per_block,5_days_prev_btc_median_confirmation_time,5_days_prev_btc_hash_rate,5_days_prev_btc_difficulty,5_days_prev_btc_miners_revenue,5_days_prev_btc_transaction_fees,5_days_prev_btc_cost_per_transaction_percent,5_days_prev_btc_cost_per_transaction,5_days_prev_btc_n_unique_addresses,5_days_prev_btc_n_transactions,5_days_prev_btc_n_transactions_total,5_days_prev_btc_n_transactions_excluding_popular,5_days_prev_btc_n_transactions_excluding_chains_longer_than_100,5_days_prev_btc_output_volume,5_days_prev_btc_estimated_transaction_volume,5_days_prev_btc_estimated_transaction_volume_usd,6_days_prev_btc_market_price,6_days_prev_btc_total_bitcoins,6_days_prev_btc_market_cap,6_days_prev_btc_trade_volume,6_days_prev_btc_blocks_size,6_days_prev_btc_avg_block_size,6_days_prev_btc_n_orphaned_blocks,6_days_prev_btc_n_transactions_per_block,6_days_prev_btc_median_confirmation_time,6_days_prev_btc_hash_rate,6_days_prev_btc_difficulty,6_days_prev_btc_miners_revenue,6_days_prev_btc_transaction_fees,6_days_prev_btc_cost_per_transaction_percent,6_days_prev_btc_cost_per_transaction,6_days_prev_btc_n_unique_addresses,6_days_prev_btc_n_transactions,6_days_prev_btc_n_transactions_total,6_days_prev_btc_n_transactions_excluding_popular,6_days_prev_btc_n_transactions_excluding_chains_longer_than_100,6_days_prev_btc_output_volume,6_days_prev_btc_estimated_transaction_volume,6_days_prev_btc_estimated_transaction_volume_usd
383,2017-02-02,1007.6137125,920.31225,16131100.0,14818028460.0,12103240.4581,100074.519225,0.877465684211,0.0,1621.01973684,16.925,2969215.0783,392963262344.0,1787595.6,122.5350693,1.67446360643,7.54033448186,461291.0,246395.0,191705521.0,242288.0,180418.0,1249362.25323,120787.042581,110954977.315,919.27975,16129200.0,14801282964.0,24900535.1567,99941.144441,0.837679805882,0.0,1549.01176471,10.225,3320832.65336,392963262344.0,1976661.18,114.04371837,1.18807408784,7.80271007335,462950.0,263332.0,191459126.0,260698.0,179074.0,1800256.17838,188459.940443,172944033.546,915.95625,16127075.0,14770949263.2,26226846.7075,99798.738874,0.993201216561,2.0,2024.86624204,10.2166666667,3066886.62693,392963262344.0,1834109.775,125.18892663,0.829827475908,6.01481945741,518118.0,317904.0,191195794.0,313554.0,222117.0,2132882.68827,251581.080073,230425627.05
384,2017-02-01,979.703875,919.27975,16129200.0,14801282964.0,24900535.1567,99941.144441,0.837679805882,0.0,1549.01176471,10.225,3320832.65336,392963262344.0,1976661.18,114.04371837,1.18807408784,7.80271007335,462950.0,263332.0,191459126.0,260698.0,179074.0,1800256.17838,188459.940443,172944033.546,915.95625,16127075.0,14770949263.2,26226846.7075,99798.738874,0.993201216561,2.0,2024.86624204,10.2166666667,3066886.62693,392963262344.0,1834109.775,125.18892663,0.829827475908,6.01481945741,518118.0,317904.0,191195794.0,313554.0,222117.0,2132882.68827,251581.080073,230425627.05,893.045625,16125137.5,14391685218.8,29651242.1492,99642.806283,0.987908926667,1.0,2039.74,12.5666666667,2930146.45885,392963262344.0,1721632.5,135.6068154,0.660323299877,5.86501738047,514638.0,305961.0,190877890.0,302881.0,220010.0,1938599.44572,304488.243225,271755757.078
385,2017-01-31,964.706075,915.95625,16127075.0,14770949263.2,26226846.7075,99798.738874,0.993201216561,2.0,2024.86624204,10.2166666667,3066886.62693,392963262344.0,1834109.775,125.18892663,0.829827475908,6.01481945741,518118.0,317904.0,191195794.0,313554.0,222117.0,2132882.68827,251581.080073,230425627.05,893.045625,16125137.5,14391685218.8,29651242.1492,99642.806283,0.987908926667,1.0,2039.74,12.5666666667,2930146.45885,392963262344.0,1721632.5,135.6068154,0.660323299877,5.86501738047,514638.0,305961.0,190877890.0,302881.0,220010.0,1938599.44572,304488.243225,271755757.078,890.320225,16123275.0,14334397638.8,43906538.8674,99494.619944,0.973657704698,0.0,1866.95973154,24.275,2910612.14912,392963262344.0,1723423.425,143.1652105,0.76136012345,6.41007939332,497858.0,278177.0,190571929.0,275603.0,192356.0,1956073.13571,263431.869982,234204104.007
386,2017-01-30,921.179325,893.045625,16125137.5,14391685218.8,29651242.1492,99642.806283,0.987908926667,1.0,2039.74,12.5666666667,2930146.45885,392963262344.0,1721632.5,135.6068154,0.660323299877,5.86501738047,514638.0,305961.0,190877890.0,302881.0,220010.0,1938599.44572,304488.243225,271755757.078,890.320225,16123275.0,14334397638.8,43906538.8674,99494.619944,0.973657704698,0.0,1866.95973154,24.275,2910612.14912,392963262344.0,1723423.425,143.1652105,0.76136012345,6.41007939332,497858.0,278177.0,190571929.0,275603.0,192356.0,1956073.13571,263431.869982,234204104.007,922.0736125,16121412.5,14863942325.0,24607895.5301,99349.544946,0.909334100719,1.0,1702.82014388,14.475,2715269.05187,392963262344.0,1639777.0,110.16262179,0.85863957068,7.19730678388,426712.0,236692.0,190293752.0,234193.0,158453.0,1530243.9159,215184.890713,198400469.238
387,2017-01-29,915.933,890.320225,16123275.0,14334397638.8,43906538.8674,99494.619944,0.973657704698,0.0,1866.95973154,24.275,2910612.14912,392963262344.0,1723423.425,143.1652105,0.76136012345,6.41007939332,497858.0,278177.0,190571929.0,275603.0,192356.0,1956073.13571,263431.869982,234204104.007,922.0736125,16121412.5,14863942325.0,24607895.5301,99349.544946,0.909334100719,1.0,1702.82014388,14.475,2715269.05187,392963262344.0,1639777.0,110.16262179,0.85863957068,7.19730678388,426712.0,236692.0,190293752.0,234193.0,158453.0,1530243.9159,215184.890713,198400469.238,918.603625,16119687.5,14797873125.0,41096750.8557,99223.147506,0.674559781609,0.0,1361.4137931,9.975,3398969.89226,339477557142.0,2002158.0,87.1148655,0.98429059623,8.76633252505,428797.0,236886.0,190057060.0,233672.0,163626.0,1135726.93182,229821.850799,210976459.034
388,2017-01-28,920.31225,922.0736125,16121412.5,14863942325.0,24607895.5301,99349.544946,0.909334100719,1.0,1702.82014388,14.475,2715269.05187,392963262344.0,1639777.0,110.16262179,0.85863957068,7.19730678388,426712.0,236692.0,190293752.0,234193.0,158453.0,1530243.9159,215184.890713,198400469.238,918.603625,16119687.5,14797873125.0,41096750.8557,99223.147506,0.674559781609,0.0,1361.4137931,9.975,3398969.89226,339477557142.0,2002158.0,87.1148655,0.98429059623,8.76633252505,428797.0,236886.0,190057060.0,233672.0,163626.0,1135726.93182,229821.850799,210976459.034,920.4479,16117512.5,14894193301.2,31572727.7097,99105.774104,0.693088834254,0.0,1456.14364641,9.925,3031276.95604,336899932795.0,2095396.75,94.58963263,1.05704449747,8.26441797191,484668.0,263562.0,189820174.0,260542.0,182888.0,1533463.23287,222988.685743,206063844.495
389,2017-01-27,919.27975,918.603625,16119687.5,14797873125.0,41096750.8557,99223.147506,0.674559781609,0.0,1361.4137931,9.975,3398969.89226,339477557142.0,2002158.0,87.1148655,0.98429059623,8.76633252505,428797.0,236886.0,190057060.0,233672.0,163626.0,1135726.93182,229821.850799,210976459.034,920.4479,16117512.5,14894193301.2,31572727.7097,99105.774104,0.693088834254,0.0,1456.14364641,9.925,3031276.95604,336899932795.0,2095396.75,94.58963263,1.05704449747,8.26441797191,484668.0,263562.0,189820174.0,260542.0,182888.0,1533463.23287,222988.685743,206063844.495,893.6210875,16115250.0,14465048400.0,27016866.7628,98980.325025,0.722272793651,0.0,1578.71428571,10.9,3165256.04802,336899932795.0,2134044.0,104.84963495,0.961206802678,7.42246564692,516009.0,298377.0,189556612.0,295214.0,198629.0,2588414.22285,256692.901889,230407548.736
390,2017-01-26,915.95625,920.4479,16117512.5,14894193301.2,31572727.7097,99105.774104,0.693088834254,0.0,1456.14364641,9.925,3031276.95604,336899932795.0,2095396.75,94.58963263,1.05704449747,8.26441797191,484668.0,263562.0,189820174.0,260542.0,182888.0,1533463.23287,222988.685743,206063844.495,893.6210875,16115250.0,14465048400.0,27016866.7628,98980.325025,0.722272793651,0.0,1578.71428571,10.9,3165256.04802,336899932795.0,2134044.0,104.84963495,0.961206802678,7.42246564692,516009.0,298377.0,189556612.0,295214.0,198629.0,2588414.22285,256692.901889,230407548.736,895.798875,16112887.5,14500148590.1,43734448.3377,98843.815467,0.834368741379,0.0,1727.61494253,10.025,2914045.25056,336899932795.0,1969902.99,112.3957332,0.877781716498,6.84769146975,516338.0,300605.0,189258235.0,296740.0,202899.0,2603895.11021,260588.218028,234505943.286
391,2017-01-25,893.045625,893.6210875,16115250.0,14465048400.0,27016866.7628,98980.325025,0.722272793651,0.0,1578.71428571,10.9,3165256.04802,336899932795.0,2134044.0,104.84963495,0.961206802678,7.42246564692,516009.0,298377.0,189556612.0,295214.0,198629.0,2588414.22285,256692.901889,230407548.736,895.798875,16112887.5,14500148590.1,43734448.3377,98843.815467,0.834368741379,0.0,1727.61494253,10.025,2914045.25056,336899932795.0,1969902.99,112.3957332,0.877781716498,6.84769146975,516338.0,300605.0,189258235.0,296740.0,202899.0,2603895.11021,260588.218028,234505943.286,874.9949625,16110712.5,14128772648.2,51289482.2488,98698.635306,0.894532337748,1.0,1978.48344371,12.425,2528855.36111,336899932795.0,1672839.35,108.62581158,0.675432853006,5.85960353016,500305.0,298751.0,188957630.0,295079.0,201646.0,1939717.75127,295532.827978,259176379.48
392,2017-01-24,890.320225,895.798875,16112887.5,14500148590.1,43734448.3377,98843.815467,0.834368741379,0.0,1727.61494253,10.025,2914045.25056,336899932795.0,1969902.99,112.3957332,0.877781716498,6.84769146975,516338.0,300605.0,189258235.0,296740.0,202899.0,2603895.11021,260588.218028,234505943.286,874.9949625,16110712.5,14128772648.2,51289482.2488,98698.635306,0.894532337748,1.0,1978.48344371,12.425,2528855.36111,336899932795.0,1672839.35,108.62581158,0.675432853006,5.85960353016,500305.0,298751.0,188957630.0,295079.0,201646.0,1939717.75127,295532.827978,259176379.48,903.84575,16108837.5,14562228011.6,66791560.4066,98563.560923,0.900242,0.0,1852.51265823,15.15,2646087.0666,336899932795.0,1808883.99,109.39305302,0.64494930195,6.43761458436,502461.0,292697.0,188658879.0,288284.0,192960.0,2310740.48936,323187.11668,292157921.608
393,2017-01-23,922.0736125,874.9949625,16110712.5,14128772648.2,51289482.2488,98698.635306,0.894532337748,1.0,1978.48344371,12.425,2528855.36111,336899932795.0,1672839.35,108.62581158,0.675432853006,5.85960353016,500305.0,298751.0,188957630.0,295079.0,201646.0,1939717.75127,295532.827978,259176379.48,903.84575,16108837.5,14562228011.6,66791560.4066,98563.560923,0.900242,0.0,1852.51265823,15.15,2646087.0666,336899932795.0,1808883.99,109.39305302,0.64494930195,6.43761458436,502461.0,292697.0,188658879.0,288284.0,192960.0,2310740.48936,323187.11668,292157921.608,830.505125,16106862.5,13370306561.2,22109924.9063,98421.322687,0.758334798817,0.0,1583.66863905,12.6,2830308.31807,336899932795.0,1769358.15,103.64270285,0.888538713469,6.87348698863,473646.0,267640.0,188366182.0,264758.0,178460.0,2087940.54586,249414.310177,207038818.878
394,2017-01-22,918.603625,903.84575,16108837.5,14562228011.6,66791560.4066,98563.560923,0.900242,0.0,1852.51265823,15.15,2646087.0666,336899932795.0,1808883.99,109.39305302,0.64494930195,6.43761458436,502461.0,292697.0,188658879.0,288284.0,192960.0,2310740.48936,323187.11668,292157921.608,830.505125,16106862.5,13370306561.2,22109924.9063,98421.322687,0.758334798817,0.0,1583.66863905,12.6,2830308.31807,336899932795.0,1769358.15,103.64270285,0.888538713469,6.87348698863,473646.0,267640.0,188366182.0,264758.0,178460.0,2087940.54586,249414.310177,207038818.878,822.2076,16104750.0,13217812515.0,15757955.9717,98293.164106,0.677067658683,0.0,1413.16766467,7.0,2796813.54507,336899932795.0,1716577.71,82.22432059,1.11974647003,7.54570798555,417278.0,235999.0,188098542.0,232132.0,167553.0,1725125.55521,193769.248545,159034173.051
395,2017-01-21,920.4479,830.505125,16106862.5,13370306561.2,22109924.9063,98421.322687,0.758334798817,0.0,1583.66863905,12.6,2830308.31807,336899932795.0,1769358.15,103.64270285,0.888538713469,6.87348698863,473646.0,267640.0,188366182.0,264758.0,178460.0,2087940.54586,249414.310177,207038818.878,822.2076,16104750.0,13217812515.0,15757955.9717,98293.164106,0.677067658683,0.0,1413.16766467,7.0,2796813.54507,336899932795.0,1716577.71,82.22432059,1.11974647003,7.54570798555,417278.0,235999.0,188098542.0,232132.0,167553.0,1725125.55521,193769.248545,159034173.051,817.912875,16102662.5,13128500736.2,27475928.3064,98180.093807,0.742766639535,0.0,1408.54069767,6.83333333333,2880550.47756,336899932795.0,1759417.4,86.85666196,1.17918612826,7.52762110091,446468.0,242269.0,187862543.0,238971.0,172353.0,1500321.7196,189694.960647,154658301.416
396,2017-01-20,893.6210875,822.2076,16104750.0,13217812515.0,15757955.9717,98293.164106,0.677067658683,0.0,1413.16766467,7.0,2796813.54507,336899932795.0,1716577.71,82.22432059,1.11974647003,7.54570798555,417278.0,235999.0,188098542.0,232132.0,167553.0,1725125.55521,193769.248545,159034173.051,817.912875,16102662.5,13128500736.2,27475928.3064,98180.093807,0.742766639535,0.0,1408.54069767,6.83333333333,2880550.47756,336899932795.0,1759417.4,86.85666196,1.17918612826,7.52762110091,446468.0,242269.0,187862543.0,238971.0,172353.0,1500321.7196,189694.960647,154658301.416,826.2956625,16100512.5,13333156411.5,55509952.1156,98052.337945,0.841531470199,1.0,1822.17880795,8.98333333333,2528855.36111,336899932795.0,1577154.54,97.90853957,0.639843317073,5.97551333928,466560.0,275149.0,187620274.0,271629.0,179515.0,2386792.84946,310296.050079,256962364.991
397,2017-01-19,895.798875,817.912875,16102662.5,13128500736.2,27475928.3064,98180.093807,0.742766639535,0.0,1408.54069767,6.83333333333,2880550.47756,336899932795.0,1759417.4,86.85666196,1.17918612826,7.52762110091,446468.0,242269.0,187862543.0,238971.0,172353.0,1500321.7196,189694.960647,154658301.416,826.2956625,16100512.5,13333156411.5,55509952.1156,98052.337945,0.841531470199,1.0,1822.17880795,8.98333333333,2528855.36111,336899932795.0,1577154.54,97.90853957,0.639843317073,5.97551333928,466560.0,275149.0,187620274.0,271629.0,179515.0,2386792.84946,310296.050079,256962364.991,803.372375,16098637.5,12943143563.6,76636270.256,97925.266693,0.802814323699,1.0,1721.13294798,8.5,2897297.86406,336899932795.0,1750688.225,106.35637276,0.574768205377,6.12628405518,483077.0,297756.0,187345125.0,294259.0,189880.0,3589294.90458,394742.846166,317369300.889
398,2017-01-18,874.9949625,826.2956625,16100512.5,13333156411.5,55509952.1156,98052.337945,0.841531470199,1.0,1822.17880795,8.98333333333,2528855.36111,336899932795.0,1577154.54,97.90853957,0.639843317073,5.97551333928,466560.0,275149.0,187620274.0,271629.0,179515.0,2386792.84946,310296.050079,256962364.991,803.372375,16098637.5,12943143563.6,76636270.256,97925.266693,0.802814323699,1.0,1721.13294798,8.5,2897297.86406,336899932795.0,1750688.225,106.35637276,0.574768205377,6.12628405518,483077.0,297756.0,187345125.0,294259.0,189880.0,3589294.90458,394742.846166,317369300.889,785.2237375,16096487.5,12637835230.9,131253668.408,97786.379815,0.923016352941,0.0,1980.77124183,15.275,2562350.13411,336899932795.0,1522759.635,111.82087465,0.408260694594,5.24439232198,491692.0,303058.0,187047369.0,299020.0,198078.0,3980330.05363,495840.25635,389299060.468
399,2017-01-17,903.84575,803.372375,16098637.5,12943143563.6,76636270.256,97925.266693,0.802814323699,1.0,1721.13294798,8.5,2897297.86406,336899932795.0,1750688.225,106.35637276,0.574768205377,6.12628405518,483077.0,297756.0,187345125.0,294259.0,189880.0,3589294.90458,394742.846166,317369300.889,785.2237375,16096487.5,12637835230.9,131253668.408,97786.379815,0.923016352941,0.0,1980.77124183,15.275,2562350.13411,336899932795.0,1522759.635,111.82087465,0.408260694594,5.24439232198,491692.0,303058.0,187047369.0,299020.0,198078.0,3980330.05363,495840.25635,389299060.468,906.056914286,16094575.0,14668273763.5,31485218.7143,97645.158313,0.9597204875,0.0,2024.3,10.7166666667,2679581.83959,319489481520.0,1842810.36,119.94087094,0.679689577108,5.96524635355,541167.0,323888.0,186744311.0,320848.0,213386.0,2359325.55048,311898.393375,284257957.754
400,2017-01-16,830.505125,785.2237375,16096487.5,12637835230.9,131253668.408,97786.379815,0.923016352941,0.0,1980.77124183,15.275,2562350.13411,336899932795.0,1522759.635,111.82087465,0.408260694594,5.24439232198,491692.0,303058.0,187047369.0,299020.0,198078.0,3980330.05363,495840.25635,389299060.468,906.056914286,16094575.0,14668273763.5,31485218.7143,97645.158313,0.9597204875,0.0,2024.3,10.7166666667,2679581.83959,319489481520.0,1842810.36,119.94087094,0.679689577108,5.96524635355,541167.0,323888.0,186744311.0,320848.0,213386.0,2359325.55048,311898.393375,284257957.754,894.18025,16092575.0,14483317500.0,41076985.1655,97491.603035,0.923003161765,0.0,1984.90441176,10.7166666667,2147763.14141,317688400354.0,1548900.0,102.04592665,0.605686334901,6.00799910347,475571.0,269947.0,186420423.0,267011.0,174250.0,2095379.05522,297521.311414,267769180.272
401,2017-01-15,822.2076,906.056914286,16094575.0,14668273763.5,31485218.7143,97645.158313,0.9597204875,0.0,2024.3,10.7166666667,2679581.83959,319489481520.0,1842810.36,119.94087094,0.679689577108,5.96524635355,541167.0,323888.0,186744311.0,320848.0,213386.0,2359325.55048,311898.393375,284257957.754,894.18025,16092575.0,14483317500.0,41076985.1655,97491.603035,0.923003161765,0.0,1984.90441176,10.7166666667,2147763.14141,317688400354.0,1548900.0,102.04592665,0.605686334901,6.00799910347,475571.0,269947.0,186420423.0,267011.0,174250.0,2095379.05522,297521.311414,267769180.272,908.1490375,16090875.0,14753884196.2,55303632.4843,97366.074605,0.810419437126,0.0,1557.49101796,6.63333333333,2637326.79865,317688400354.0,1915883.445,91.2413482,0.944654826342,7.6805153751,455738.0,260101.0,186150476.0,256862.0,176421.0,1679995.29933,230638.883902,211475099.039
402,2017-01-14,817.912875,894.18025,16092575.0,14483317500.0,41076985.1655,97491.603035,0.923003161765,0.0,1984.90441176,10.7166666667,2147763.14141,317688400354.0,1548900.0,102.04592665,0.605686334901,6.00799910347,475571.0,269947.0,186420423.0,267011.0,174250.0,2095379.05522,297521.311414,267769180.272,908.1490375,16090875.0,14753884196.2,55303632.4843,97366.074605,0.810419437126,0.0,1557.49101796,6.63333333333,2637326.79865,317688400354.0,1915883.445,91.2413482,0.944654826342,7.6805153751,455738.0,260101.0,186150476.0,256862.0,176421.0,1679995.29933,230638.883902,211475099.039,896.830375,16088787.5,14507903240.2,97175659.2799,97230.734559,0.987336633094,1.0,2048.3381295,10.4333333333,2195140.26953,317688400354.0,1583004.57,107.1366432,0.536127911368,5.84219053396,503340.0,284719.0,185890375.0,280726.0,187066.0,2162212.68056,344066.519218,310258543.04
403,2017-01-13,826.2956625,908.1490375,16090875.0,14753884196.2,55303632.4843,97366.074605,0.810419437126,0.0,1557.49101796,6.63333333333,2637326.79865,317688400354.0,1915883.445,91.2413482,0.944654826342,7.6805153751,455738.0,260101.0,186150476.0,256862.0,176421.0,1679995.29933,230638.883902,211475099.039,896.830375,16088787.5,14507903240.2,97175659.2799,97230.734559,0.987336633094,1.0,2048.3381295,10.4333333333,2195140.26953,317688400354.0,1583004.57,107.1366432,0.536127911368,5.84219053396,503340.0,284719.0,185890375.0,280726.0,187066.0,2162212.68056,344066.519218,310258543.04,883.099175,16087062.5,14246702550.0,134165115.238,97093.494767,0.984330583851,0.0,2151.58385093,11.4833333333,2542572.54241,317688400354.0,1805295.6,127.77072194,0.442388465552,5.4716985937,562749.0,346405.0,185605656.0,342362.0,233379.0,3100652.30632,483798.943372,428452344.251
404,2017-01-12,803.372375,896.830375,16088787.5,14507903240.2,97175659.2799,97230.734559,0.987336633094,1.0,2048.3381295,10.4333333333,2195140.26953,317688400354.0,1583004.57,107.1366432,0.536127911368,5.84219053396,503340.0,284719.0,185890375.0,280726.0,187066.0,2162212.68056,344066.519218,310258543.04,883.099175,16087062.5,14246702550.0,134165115.238,97093.494767,0.984330583851,0.0,2151.58385093,11.4833333333,2542572.54241,317688400354.0,1805295.6,127.77072194,0.442388465552,5.4716985937,562749.0,346405.0,185605656.0,342362.0,233379.0,3100652.30632,483798.943372,428452344.251,994.674875,16085050.0,16020709800.0,208498259.793,96935.017543,0.984196892857,0.0,2060.72142857,10.9166666667,2210932.64557,317688400354.0,1773876.0,114.99194252,0.354100511989,6.43856338366,495909.0,288501.0,185259251.0,284086.0,193322.0,2998215.11155,526684.339439,524577602.081
405,2017-01-11,785.2237375,883.099175,16087062.5,14246702550.0,134165115.238,97093.494767,0.984330583851,0.0,2151.58385093,11.4833333333,2542572.54241,317688400354.0,1805295.6,127.77072194,0.442388465552,5.4716985937,562749.0,346405.0,185605656.0,342362.0,233379.0,3100652.30632,483798.943372,428452344.251,994.674875,16085050.0,16020709800.0,208498259.793,96935.017543,0.984196892857,0.0,2060.72142857,10.9166666667,2210932.64557,317688400354.0,1773876.0,114.99194252,0.354100511989,6.43856338366,495909.0,288501.0,185259251.0,284086.0,193322.0,2998215.11155,526684.339439,524577602.081,1126.7633375,16083300.0,18278670450.0,143134274.57,96797.229978,0.986141097403,1.0,2143.92207792,10.7,2432025.91013,317688400354.0,2308231.5,195.73590001,0.548795241615,7.30005800257,545635.0,330164.0,184970750.0,284086.0,215669.0,2503952.37923,386434.819254,439183172.082
406,2017-01-10,906.056914286,994.674875,16085050.0,16020709800.0,208498259.793,96935.017543,0.984196892857,0.0,2060.72142857,10.9166666667,2210932.64557,317688400354.0,1773876.0,114.99194252,0.354100511989,6.43856338366,495909.0,288501.0,185259251.0,284086.0,193322.0,2998215.11155,526684.339439,524577602.081,1126.7633375,16083300.0,18278670450.0,143134274.57,96797.229978,0.986141097403,1.0,2143.92207792,10.7,2432025.91013,317688400354.0,2308231.5,195.73590001,0.548795241615,7.30005800257,545635.0,330164.0,184970750.0,284086.0,215669.0,2503952.37923,386434.819254,439183172.082,1023.141875,16081387.5,16604032593.8,41550985.5157,96645.364249,0.906573518293,0.0,1839.41463415,12.35,2589949.67053,317688400354.0,2141405.0,117.50869676,0.656891694783,7.41869341189,515023.0,301664.0,184640586.0,326689.0,200407.0,1950525.35497,329964.393518,340688236.307
